,00id,00index,01id,01index,02id,02index,03id,03index,04id,04index,05id,05index,06id,06index,07id,07index,08id,08index,09id,09index,10id,10index,11id,11index,12id,12index,13id,13index,14id,14index,15id,15index,16id,16index,17id,17index,18id,18index,19id,19index,20id,20index,21id,21index,22id,22index,23id,23index,24id,24index,25id,25index,26id,26index,27id,27index,28id,28index,29id,29index,30id,30index,31id,31index,32id,32index,33id,33index,34id,34index,35id,35index,36id,36index,37id,37index,38id,38index,39id,39index,40id,40index,41id,41index,42id,42index,43id,43index,44id,44index,45id,45index,46id,46index,47id,47index,48id,48index,49id,49index,50id,50index,51id,51index,cost
0000000100020003000400050006000700080009001000111000010001010102010301040105010601070108010909021001120102000201020202030204020502060207090108011200090008000300030103020303030403050306030703081302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,13,2,13,1,13,0,11,0,21
0000000100020003000400050006000700080009001000111000010001010102010301040105010601070108010909021001120102000201020202030204020502060207090108011200090008000300030103020303030403050306030713031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,1,9,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,13,3,13,2,13,1,13,0,11,0,22
0000000100020003000400050006000700080009001000111000010001010102010301040105010601070108140009021001120102000201020202030204020502060207090108011200090008000300030103020303030403050306030713031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,14,0,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,13,3,13,2,13,1,13,0,11,0,23
0000000100020003000400050006000700080009001000111000010001010102010301040105010601070108110109021001120102000201020202030204020502060207090108011200090008000300030103020303030403050306030713031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,13,3,13,2,13,1,13,0,11,0,24
0000000100020003000400050006000700080009001000111000010001010102010301040105010601070108110109021001120102000201020202030204020502061002090108011200090008000300030103020303030403050306030713031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,0,11,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,13,3,13,2,13,1,13,0,11,0,25
0000000100020003000400050006000700080009001014001000010001010102010301040105010601070108110109021001120102000201020202030204020502061002090108011200090008000300030103020303030403050306030713031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,14,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,13,3,13,2,13,1,13,0,11,0,26
0000000100020003000400050006000700080009001014001000010001010102010301040105010601070108110109021001120102000201020202030204020502061002090108011200090008000300030103020303030403050306090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,14,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,3,13,3,13,2,13,1,13,0,11,0,27
0000000100020003000400050006000700080009001015001000010001010102010301040105010601070108110109021001120102000201020202030204020502061002090108011200090008000300030103020303030403050306090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,1,8,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,3,13,3,13,2,13,1,13,0,11,0,28
0000000100020003000400050006000700080009001015001000010001010102010301040105010601070802110109021001120102000201020202030204020502061002090108011200090008000300030103020303030403050306090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,8,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,2,5,2,6,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,3,13,3,13,2,13,1,13,0,11,0,29
0000000100020003000400050006000700080009001015001000010001010102010301040105010601070802110109021001120102000201020202030204020513041002090108011200090008000300030103020303030403050306090313031302130113001100,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,15,0,10,0,1,0,1,1,1,2,1,3,1,4,1,5,1,6,1,7,8,2,11,1,9,2,10,1,12,1,2,0,2,1,2,2,2,3,2,4,2,5,13,4,10,2,9,1,8,1,12,0,9,0,8,0,3,0,3,1,3,2,3,3,3,4,3,5,3,6,9,3,13,3,13,2,13,1,13,0,11,0,30
